Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
0.40607210626185974,0.40581717451523547,0.0016666666666666666,0.125979843225084,0.0,0.0,0.024967148488830488,0.0024000000000000002,0.9479166666666666,0.32810271041369465,0.9587628865979381,0.05742574257425742,0.3297101449275362,0.3157894736842105,0.435978835978836,0.37681159420289856,0
0.889943074003795,0.06925207756232687,0.0,0.5375139977603584,1.0,0.0001083969969318937,0.7358738501971092,0.0,0.96875,0.8052781740370898,0.9690721649484536,0.0,0.010869565217391306,0.007017543859649122,0.9904761904761907,0.7681159420289855,1
0.349146110056926,0.4515235457063712,0.017777777777777778,0.011198208286674132,5.645128201893315e-05,0.00046657837809815114,0.2299605781865966,0.0204,0.5833333333333333,0.17475035663338084,0.5876288659793814,0.05148514851485149,0.33333333333333337,0.32280701754385965,0.36613756613756615,0.3188405797101449,0
0.5332068311195448,0.389196675900277,0.0044444444444444444,0.36786114221724525,0.001202983262407113,0.00011310990984197603,0.5821287779237845,0.0036000000000000003,1.0,0.2375178316690442,0.9999999999999999,0.0,0.08695652173913043,0.08771929824561403,0.7555555555555556,0.6328502415458936,0
0.7343453510436433,0.12742382271468145,0.0005555555555555556,0.08510638297872342,0.007759413180417404,4.241621619074101e-05,0.83311432325887,0.0004,0.75,0.47218259629101283,0.8144329896907216,0.0,0.17028985507246377,0.16491228070175437,0.8074074074074076,0.6425120772946861,0
0.7362428842504742,0.1883656509695291,0.0038888888888888888,0.21612541993281079,0.014483844292966995,0.0,0.05256241787122208,0.0032,0.9166666666666666,0.3716119828815977,0.9484536082474226,0.0,0.043478260869565216,0.03859649122807018,0.7428571428571429,0.6328502415458936,0
0.30740037950664134,0.5138504155124654,0.13666666666666666,0.04703247480403135,6.0894915785503396e-05,0.011150751945254804,0.15243101182654403,0.1568,0.5416666666666666,0.2774607703281027,0.30927835051546393,0.09504950495049505,0.4239130434782609,0.40701754385964906,0.2994708994708995,0.2077294685990338,0
0.8614800759013284,0.11357340720221606,0.0016666666666666666,0.6601343784994402,0.035108940455813496,0.07045333509282083,0.07358738501971092,0.0012000000000000001,1.0,0.781740370898716,0.9999999999999999,0.0,0.018115942028985504,0.017543859649122806,0.9333333333333335,0.7777777777777778,0
0.3377609108159394,0.46398891966759004,0.0016666666666666666,0.35106382978723405,0.0022868524222220536,0.00017909069058312874,0.2470433639947438,0.0016,0.46875,0.14479315263908699,0.3711340206185567,0.08514851485148515,0.03260869565217391,0.031578947368421054,0.5851851851851854,0.4106280193236715,0
0.8273244781783682,0.10249307479224376,0.0005555555555555556,0.5330347144456887,0.1573057006288952,0.0006645207203216093,0.7621550591327202,0.0008,0.9166666666666666,0.5570613409415119,0.9278350515463917,0.0,0.021739130434782608,0.021052631578947364,0.9513227513227515,0.9903381642512077,1
0.31309297912713463,0.40858725761772857,0.03222222222222222,0.02687569988801792,0.0029320691568579453,0.0008106210205341616,0.21681997371879108,0.0412,0.04166666666666666,0.4215406562054208,0.6907216494845361,0.03762376237623762,0.036231884057971016,0.031578947368421054,0.35238095238095246,0.26570048309178745,0
0.7912713472485768,0.13434903047091415,0.0005555555555555556,0.23068309070548712,0.04041500968083705,0.0,0.745072273324573,0.0004,1.0,0.05848787446504992,0.9690721649484536,0.0,0.11956521739130435,0.10877192982456141,0.8296296296296298,0.8502415458937199,0
0.5256166982922201,0.30470914127423826,0.0038888888888888888,0.13101903695408737,0.005450779660904221,4.241621619074101e-05,0.48751642575558485,0.0036000000000000003,0.9479166666666666,0.24964336661911554,0.9587628865979381,0.0,0.12681159420289856,0.11929824561403508,0.0,0.49275362318840576,0
0.8671726755218216,0.11080332409972299,0.0,0.6125419932810751,0.16853386861954042,9.42582582016467e-06,0.7516425755584758,0.0,0.96875,0.6419400855920112,0.9690721649484536,0.0,0.050724637681159424,0.04912280701754386,0.9280423280423282,0.8115942028985508,1
0.6793168880455407,0.22991689750692523,0.0,0.38689809630459127,0.0,0.0,0.6110381077529566,0.0,1.0,0.30884450784593437,0.9999999999999999,0.0039603960396039604,0.12681159420289856,0.12280701754385966,0.7449735449735451,0.6425120772946861,0
0.6907020872865275,0.19806094182825487,0.0022222222222222222,0.02911534154535275,0.010792744053934647,0.010358982576360972,0.34165571616294355,0.002,0.9583333333333333,0.21611982881597713,0.9690721649484536,0.0,0.34782608695652173,0.32631578947368417,0.7671957671957673,0.5748792270531401,0
0.8178368121442126,0.13157894736842107,0.0005555555555555556,0.19092945128779396,0.019822364702197948,0.0,0.7555847568988174,0.0004,0.9583333333333333,0.6490727532097004,0.9587628865979381,0.0,0.057971014492753624,0.056140350877192984,0.8063492063492065,0.6618357487922705,0
0.3529411764705883,0.6343490304709142,0.03,0.39361702127659576,0.01778917726310977,0.004915568165215875,0.5335085413929042,0.0316,0.04166666666666666,0.608416547788873,0.05154639175257732,0.5247524752475248,0.5217391304347826,0.5964912280701754,0.6560846560846562,0.6231884057971014,0
0.5920303605313093,0.38227146814404434,0.002777777777777778,0.4955207166853303,0.0023715125312111208,0.0047364774746327465,0.7385019710906703,0.0024000000000000002,0.9895833333333333,0.427246790299572,0.9896907216494845,0.01188118811881188,0.08695652173913043,0.0912280701754386,0.7650793650793651,0.7149758454106281,0
0.8064516129032258,0.12049861495844875,0.0,0.5985442329227324,0.5524245851544703,6.598078074115269e-05,0.7266754270696453,0.0,0.8854166666666666,0.057774607703281015,0.8865979381443299,0.0,0.036231884057971016,0.028070175438596492,0.9587301587301589,0.8115942028985508,1
0.6774193548387097,0.2105263157894737,0.0,0.09966405375139979,0.0023537610759210214,0.0,0.8777923784494087,0.0,0.9166666666666666,0.39443651925820256,0.07216494845360825,0.0,0.0,0.0,0.7227513227513229,0.6618357487922705,0
0.5958254269449716,0.3490304709141274,0.0005555555555555556,0.6248600223964167,0.0012236085264249307,9.897117111172903e-05,0.7201051248357425,0.0004,0.5208333333333333,0.4436519258202567,0.03092783505154639,0.0,0.08695652173913043,0.08771929824561403,0.7354497354497355,0.6714975845410628,0
0.2884250474383302,0.5346260387811634,0.013333333333333332,0.33426651735722285,0.0004958959973432856,0.004788319516643652,0.16162943495400792,0.015600000000000001,0.7395833333333333,0.340941512125535,0.8144329896907216,0.100990099009901,0.3115942028985507,0.3017543859649122,0.2835978835978837,0.21256038647342998,0
0.5483870967741937,0.037396121883656507,0.0,0.029675251959686455,0.008331165682327241,0.0,0.9671484888304862,0.0,0.84375,0.846647646219686,0.8659793814432989,0.0,0.0,0.0,0.6095238095238096,0.5748792270531401,0
0.47628083491461104,0.2991689750692521,0.0044444444444444444,0.0005599104143337066,0.0031705810163067775,1.885165164032934e-05,0.3298291721419186,0.0048000000000000004,0.7291666666666666,0.2039942938659058,0.7422680412371133,0.023762376237623763,0.3297101449275362,0.30877192982456136,0.5026455026455027,0.34782608695652173,0
0.7343453510436433,0.1731301939058172,0.028888888888888888,0.2715565509518477,0.000683324215555822,1.4138738730247004e-05,0.6859395532194482,0.024800000000000003,0.9791666666666665,0.3552068473609129,0.979381443298969,0.0,0.06521739130434782,0.06315789473684211,0.7407407407407408,0.5603864734299516,0
0.7666034155597723,0.15789473684210528,0.0005555555555555556,0.2256438969764838,0.01655994756846846,0.0,0.05781865965834429,0.0004,1.0,0.42082738944365183,0.9896907216494845,0.0,0.12681159420289856,0.11578947368421053,0.7259259259259261,0.5942028985507246,0
0.523719165085389,0.30886426592797783,0.035555555555555556,0.015117581187010082,0.0001434217589861025,0.0014798546537658532,0.202365308804205,0.034800000000000005,0.8645833333333333,0.10413694721825961,0.7319587628865979,0.007920792079207921,0.4746376811594203,0.47368421052631576,0.49206349206349215,0.3816425120772947,0
0.7039848197343455,0.18144044321329642,0.011111111111111112,0.01959686450167973,0.013872762957572784,0.004448989787117724,0.6412614980289093,0.0092,0.9583333333333333,0.21326676176890152,0.9587628865979381,0.0,0.21739130434782608,0.2070175438596491,0.7259259259259261,0.5942028985507246,0
0.7077798861480076,0.0110803324099723,0.0,0.0,0.012298574238756518,4.712912910082335e-05,0.8580814717477004,0.0004,1.0,0.14336661911554918,0.9999999999999999,0.0,0.11231884057971016,0.10526315789473684,0.8349206349206351,0.6859903381642511,0
0.3738140417457305,0.39058171745152354,0.03166666666666667,0.005599104143337067,9.331817070806513e-05,0.28846797340031954,0.1695137976346912,0.050800000000000005,0.40625,0.48002853067047063,0.3505154639175258,0.0297029702970297,0.45652173913043476,0.44210526315789467,0.2698412698412699,0.1400966183574879,0
0.3377609108159394,0.5692520775623269,0.03888888888888889,0.10134378499440092,0.0020306444819643615,0.0007210756752425972,0.202365308804205,0.0432,0.04166666666666666,0.2845934379457917,0.7628865979381443,0.2277227722772277,0.3079710144927536,0.29473684210526313,0.5015873015873017,0.46376811594202894,0
0.43263757115749524,0.3462603878116344,0.013888888888888888,0.07782754759238522,0.005660362536932477,0.002007700899695075,0.2956636005256242,0.015600000000000001,0.7708333333333333,0.3566333808844508,0.7525773195876289,0.025742574257425738,0.2717391304347826,0.2596491228070175,0.48042328042328053,0.4734299516908213,0
0.3870967741935485,0.518005540166205,0.03388888888888889,0.0,0.0028188831576530958,4.241621619074101e-05,0.27858081471747703,0.033600000000000005,0.7916666666666666,0.4714693295292439,0.7938144329896907,0.0792079207920792,0.12681159420289856,0.11929824561403508,0.43280423280423286,0.43961352657004826,0
0.4345351043643264,0.3795013850415513,0.03944444444444444,0.0,0.0003643296153026025,0.014200006598078074,0.21287779237844942,0.0388,0.6770833333333333,0.534950071326676,0.6804123711340205,0.0,0.6557971014492754,0.6350877192982456,0.48042328042328053,0.45893719806763283,0
0.7229601518026567,0.13157894736842107,0.15833333333333333,0.21668533034714446,0.016050508244580274,0.5138159041959064,0.32457293035479634,0.1328,0.9479166666666666,0.2817403708987161,0.9381443298969072,0.0,0.16666666666666669,0.14035087719298242,0.6973544973544975,0.5507246376811594,0
0.5104364326375712,0.3185595567867036,0.03833333333333333,0.02183650615901456,0.0001963156994016771,0.003911717715368338,0.1865965834428384,0.037200000000000004,0.8645833333333333,0.11412268188302421,0.7835051546391752,0.007920792079207921,0.4782608695652174,0.47368421052631576,0.470899470899471,0.3719806763285024,0
0.5445920303605314,0.407202216066482,0.0044444444444444444,0.39585666293393057,0.0039116547798339835,0.0005137075071989745,0.6018396846254928,0.0036000000000000003,1.0,0.23965763195435089,0.9999999999999999,0.0,0.08333333333333333,0.08421052631578947,0.7904761904761906,0.6908212560386474,0
0.7912713472485768,0.02077562326869806,0.0005555555555555556,0.23180291153415458,0.060853065954953794,0.0,0.6622864651773982,0.0004,0.8958333333333333,0.5313837375178316,0.8969072164948453,0.0,0.06884057971014493,0.06315789473684211,0.7693121693121694,0.608695652173913,0
0.33965844402277057,0.5277008310249308,0.03111111111111111,0.3297872340425532,0.003527085018431457,0.002332891890490756,0.3140604467805519,0.034800000000000005,0.8229166666666666,0.3430813124108416,0.845360824742268,0.1306930693069307,0.22826086956521743,0.2245614035087719,0.49312169312169324,0.42512077294685996,0
0.2979127134724858,0.41274238227146814,0.03277777777777778,0.029675251959686455,0.0003419138603062686,0.0010933957951391017,0.21024967148488832,0.0424,0.6666666666666666,0.41940085592011406,0.6288659793814433,0.041584158415841586,0.043478260869565216,0.03859649122807018,0.3365079365079366,0.25120772946859904,0
0.7419354838709677,0.02077562326869806,0.0,0.2883538633818589,0.0004230181343723253,0.0007823435430736675,0.6636005256241788,0.0,0.9583333333333333,0.5706134094151211,0.9587628865979381,0.0,0.09782608695652173,0.09473684210526315,0.743915343915344,0.6231884057971014,0
0.4990512333965844,0.3559556786703601,0.03222222222222222,0.10246360582306832,0.008518031345420462,0.0008954534529156436,0.022339027595269383,0.0324,0.9479166666666666,0.37089871611982883,0.8762886597938144,0.05742574257425742,0.28260869565217395,0.26666666666666666,0.5724867724867726,0.536231884057971,0
0.6110056925996206,0.30886426592797783,0.0038888888888888888,0.37066069428891374,0.009197687165480932,0.0005985399395804566,0.6425755584756899,0.0028,1.0,0.3017118402282453,0.9999999999999999,0.0,0.07971014492753623,0.08421052631578947,0.8105820105820107,0.6956521739130435,0
0.715370018975332,0.20360110803324102,0.017777777777777778,0.010638297872340427,0.00952964787605625,0.14293322273697706,0.7122207621550593,0.015600000000000001,0.78125,0.3052781740370899,0.7835051546391752,0.0,0.1920289855072464,0.17543859649122803,0.6804232804232806,0.497584541062802,0
0.4174573055028463,0.045706371191135735,0.0077777777777777776,0.08006718924972005,0.0020063019916341397,0.0008813147141853966,0.2759526938239159,0.008400000000000001,0.8541666666666666,0.3452211126961483,0.8556701030927835,0.04950495049504951,0.25362318840579706,0.2421052631578947,0.4835978835978837,0.5555555555555556,0
0.8292220113851994,0.11080332409972299,0.0,0.5716685330347145,0.034175494469812946,0.0001885165164032934,0.8002628120893561,0.0004,0.9895833333333333,0.05706134094151211,0.9896907216494845,0.0,0.02898550724637681,0.028070175438596492,0.9291005291005292,0.7681159420289855,1
0.6736242884250474,0.25207756232686984,0.0022222222222222222,0.11422172452407615,0.0006874221073531863,9.897117111172903e-05,0.23915900131406048,0.0016,0.9791666666666665,0.21398002853067044,0.979381443298969,0.0,0.5507246376811594,0.5368421052631579,0.7777777777777779,0.6473429951690821,0
0.7115749525616697,0.21191135734072022,0.0,0.41993281075027994,0.008407004152725722,0.0,0.49802890932982924,0.0,1.0,0.29315263908701855,0.979381443298969,0.0,0.12681159420289856,0.11929824561403508,0.0,0.0,0
0.3358633776091082,0.06371191135734072,0.03833333333333333,0.05319148936170213,0.0002948367415102455,0.010938670864301099,0.01971090670170828,0.0392,0.7291666666666666,0.35734664764621965,0.7422680412371133,0.2118811881188119,0.13043478260869568,0.12280701754385966,0.4126984126984128,0.44927536231884063,0
0.42125237191650866,0.4736842105263158,0.0038888888888888888,0.04591265397536394,3.609524483874186e-05,0.002167939938637874,0.1590013140604468,0.004,0.9270833333333333,0.2731811697574893,0.07216494845360825,0.03564356435643564,0.35507246376811596,0.343859649122807,0.0,0.21256038647342998,0
0.8216318785578747,0.0997229916897507,0.0,0.34658454647256437,0.18941191181308445,0.00027806186169485774,0.680683311432326,0.0,1.0,0.5570613409415119,0.9999999999999999,0.0,0.04710144927536231,0.042105263157894736,0.923809523809524,0.7681159420289855,1
0.5464895635673623,0.05124653739612188,0.011666666666666667,0.5856662933930572,0.00013565395987954383,0.009765155549690598,0.6990801576872537,0.01,0.9791666666666665,0.37803138373751777,0.9690721649484536,0.0039603960396039604,0.09782608695652173,0.10175438596491228,0.761904761904762,0.6038647342995169,0
0.3415559772296015,0.04293628808864266,0.026111111111111113,0.26427771556550955,0.003297769177095358,0.0005891141137602918,0.17871222076215507,0.0344,0.9479166666666666,0.44293865905848784,0.8659793814432989,0.03762376237623762,0.03260869565217391,0.3333333333333333,0.343915343915344,0.22705314009661837,0
0.8064516129032258,0.08725761772853186,0.0,0.6416573348264278,0.08731258991580199,0.0,0.7201051248357425,0.0,0.9791666666666665,0.4215406562054208,0.979381443298969,0.0,0.02898550724637681,0.031578947368421054,0.8772486772486774,0.6473429951690821,1
0.7001897533206831,0.13573407202216067,0.005,0.00503919372900336,0.06714044941192626,0.021905619206062692,0.7963206307490145,0.004,0.96875,0.22253922967189727,0.9690721649484536,0.0,0.2572463768115942,0.2526315789473684,0.8179894179894182,0.6135265700483091,0
0.5616698292220115,0.31301939058171746,0.017222222222222222,0.007278835386338188,0.00753394839454305,0.001083969969318937,0.6938239159001315,0.0152,0.7395833333333333,0.23680456490727528,0.5670103092783505,0.0,0.1920289855072464,0.17543859649122803,0.6730158730158732,0.49275362318840576,0
0.5123339658444022,0.34210526315789475,0.003333333333333333,0.1590145576707727,0.00011287966259924934,0.0,0.04862023653088042,0.0032,1.0,0.223965763195435,0.9999999999999999,0.0,0.11956521739130435,0.11578947368421053,0.0,0.497584541062802,0
